Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Erro
0,P,,2.0,1.89,0.94,113.83,56.92,28,Timeout
1,F,account,51.0,27.77,0.54,526.91,10.33,24,Bad Gateway
2,F,missions,12.0,7.11,0.59,108.66,9.06,28,Timeout
3,F,"mongo-account, missions",97.0,49.2,0.51,609.03,6.28,25,Timeout
4,F,mongo-account,15.0,7.57,0.5,41.76,2.78,10,Timeout
5,F,"mongo-account, account",0.0,0.48,0.48,2.83,2.83,1,Timeout
6,F,"mongo-account, missions",15.0,6.45,0.43,45.81,3.05,10,Timeout
7,F,"mongo-account, account, missions",0.0,0.44,0.44,14.93,14.93,1,Unauthorized
8,F,mysql-missions,0.0,0.34,0.34,13.46,13.46,1,Unauthorized
9,F,"mysql-missions, account",0.0,0.35,0.35,16.84,16.84,1,Unauthorized
10,F,"mysql-missions, missions",0.0,0.27,0.27,6.18,6.18,1,Unauthorized
11,F,"mysql-missions, account, missions",0.0,0.34,0.34,4.99,4.99,1,Unauthorized
12,F,"mongo-account, mysql-missions",0.0,0.26,0.26,3.6,3.6,1,Unauthorized
13,F,"mongo-account, mysql-missions, account",0.0,0.27,0.27,3.62,3.62,1,Unauthorized
14,F,"mongo-account, mysql-missions, missions",0.0,0.19,0.19,3.17,3.17,1,Unauthorized
15,F,"mongo-account, mysql-missions, account, missions",0.0,0.0,0.0,0.0,0.0,0,Unauthorized
