Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Error
0,P,,2.0,1.42,0.71,127.77,63.88,17,
1,F,account,35.0,14.48,0.41,241.77,6.91,17,Unauthorized
2,F,mongo-ds-agent,2.0,1.26,0.63,12.95,6.48,17,socket hang up
3,F,"mongo-ds-agent, account",15.0,5.51,0.37,65.55,4.37,10,Timeout
4,P,redis-ds-agent,1.0,0.97,0.97,9.7,9.7,17,
5,F,"redis-ds-agent, account",35.0,14.85,0.42,154.25,4.41,17,Unauthorized
6,F,"mongo-ds-agent, redis-ds-agent",1.0,0.84,0.84,8.12,8.12,17,socket hang up
7,F,"mongo-ds-agent, redis-ds-agent, account",15.0,5.55,0.37,57.77,3.85,10,Timeout
8,F,ds-agent,6.0,2.86,0.48,40.64,6.77,17,Bad Gateway
9,F,"account, ds-agent",36.0,12.39,0.34,257.86,7.16,17,Unauthorized
10,F,"mongo-ds-agent, ds-agent",6.0,2.39,0.4,36.17,6.03,17,Bad Gateway
11,F,"mongo-ds-agent, account, ds-agent",15.0,4.0,0.27,60.83,4.06,10,Timeout
12,F,"redis-ds-agent, ds-agent",7.0,3.12,0.45,44.94,6.42,17,Bad Gateway
13,F,"redis-ds-agent, account, ds-agent",35.0,11.38,0.33,244.69,6.99,17,Unauthorized
14,F,"mongo-ds-agent, redis-ds-agent, ds-agent",19.0,6.63,0.35,94.17,4.96,17,Bad Gateway
15,F,"mongo-ds-agent, redis-ds-agent, account, ds-agent",15.0,4.05,0.27,57.04,3.8,10,Timeout
16,F,mongo-account,0.0,0.42,0.42,4.61,4.61,1,Timeout
17,F,"mongo-account, account",15.0,5.54,0.37,61.95,4.13,10,Timeout
18,F,"mongo-account, mongo-ds-agent",0.0,0.0,0.0,0.0,0.0,0,Timeout
19,F,"mongo-account, mongo-ds-agent, account",0.0,0.0,0.0,0.0,0.0,0,Timeout
20,F,"mongo-account, redis-ds-agent",0.0,0.43,0.43,4.42,4.42,1,Timeout
21,F,"mongo-account, redis-ds-agent, account",15.0,5.65,0.38,61.6,4.11,10,Timeout
22,F,"mongo-account, mongo-ds-agent, redis-ds-agent",0.0,0.0,0.0,0.0,0.0,0,Timeout
23,F,"mongo-account, mongo-ds-agent, redis-ds-agent, account",0.0,0.0,0.0,0.0,0.0,0,Timeout
24,F,"mongo-account, ds-agent",0.0,0.33,0.33,4.07,4.07,1,Timeout
25,F,"mongo-account, account, ds-agent",15.0,4.16,0.28,48.6,3.24,10,Timeout
26,F,"mongo-account, mongo-ds-agent, ds-agent",0.0,0.0,0.0,0.0,0.0,0,Timeout
27,F,"mongo-account, mongo-ds-agent, account, ds-agent",0.0,0.0,0.0,0.0,0.0,0,Timeout
28,F,"mongo-account, redis-ds-agent, ds-agent",0.0,0.33,0.33,7.38,7.38,1,Timeout
29,F,"mongo-account, redis-ds-agent, account, ds-agent",15.0,4.08,0.27,57.69,3.85,10,Timeout
30,F,"mongo-account, mongo-ds-agent, redis-ds-agent, ds-agent",0.0,0.0,0.0,0.0,0.0,0,Timeout
31,F,"mongo-account, mongo-ds-agent, redis-ds-agent, account, ds-agent",0.0,0.0,0.0,0.0,0.0,0,Timeout
