Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Erro
0,F,,7.0,3.19,0.46,163.04,23.29,15,Bad Gateway
1,F,account,30.0,10.04,0.33,282.96,9.43,15,Unauthorized
2,F,mongo-notification,6.0,2.34,0.39,36.55,6.09,15,Bad Gateway
3,F,"account, mongo-notification",31.0,8.24,0.27,117.63,3.79,15,Unauthorized
4,F,mongo-account,138.0,38.05,0.28,636.94,4.62,12,Timeout
5,F,"account, mongo-account",16.0,3.19,0.2,48.44,3.03,10,Timeout
6,F,"mongo-account, mongo-notification",6.0,2.89,0.48,90.07,15.01,15,Timeout
7,F,"account, mongo-account, mongo-notification",31.0,10.73,0.35,329.99,10.64,15,Timeout
8,F,notification,6.0,2.44,0.41,42.4,7.07,15,Bad Gateway
9,F,"account, notification",31.0,8.67,0.28,216.33,6.98,15,Unauthorized
10,F,"mongo-notification, notification",128.0,35.05,0.27,606.56,4.74,12,Bad Gateway
11,F,"mongo-notification, account, notification",15.0,3.06,0.2,47.88,3.19,10,Unauthorized
12,F,"mongo-account, notification",0.0,0.0,0.0,0.0,0.0,0,Timeout
13,F,"mongo-account, account, notification",0.0,0.0,0.0,0.0,0.0,0,Timeout
14,F,"mongo-account, mongo-notification, notification",0.0,0.0,0.0,0.0,0.0,0,Timeout
15,F,"mongo-account, mongo-notification, account, notification",0.0,0.0,0.0,0.0,0.0,0,Timeout
