Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Erro
0,P,,7.0,4.84,0.69,255.57,36.51,28,Timeout
1,F,account,68.0,36.85,0.54,892.57,13.13,24,Bad Gateway
2,F,missions,27.0,15.13,0.56,212.64,7.88,28,Timeout
3,F,"mongo-account, missions",67.0,31.71,0.47,517.69,7.73,25,Timeout
4,F,mongo-account,64.0,35.68,0.56,305.1,4.77,10,Timeout
5,F,"mongo-account, account",65.0,31.48,0.48,207.65,3.19,1,Timeout
6,F,"mongo-account, missions",63.0,30.44,0.48,223.15,3.54,10,Timeout
7,F,"mongo-account, account, missions",66.0,26.61,0.4,209.31,3.17,1,Unauthorized
8,F,mysql-missions,14.0,5.67,0.4,186.01,13.29,1,Unauthorized
9,F,"mysql-missions, account",15.0,5.5,0.37,223.67,14.91,1,Unauthorized
10,F,"mysql-missions, missions",14.0,4.82,0.34,232.88,16.63,1,Unauthorized
11,F,"mysql-missions, account, missions",15.0,4.37,0.29,165.33,11.02,1,Unauthorized
12,F,"mongo-account, mysql-missions",44.0,15.59,0.35,223.08,5.07,1,Unauthorized
13,F,"mongo-account, mysql-missions, account",43.0,11.73,0.27,193.93,4.51,1,Unauthorized
14,F,"mongo-account, mysql-missions, missions",42.0,11.41,0.27,140.27,3.34,1,Unauthorized
15,F,"mongo-account, mysql-missions, account, missions",41.0,8.21,0.2,135.27,3.3,0,Unauthorized
